master_station_id,master_station_nm,master_line_id,master_line_nm,master_division_nm,master_district_nm,yandex_station_id,yandex_station_nm,yandex_line_id,yandex_line_nm,metro_station_id,metro_station_nm,metro_line_id,metro_line_nm,maxima_station_id,maxima_station_nm,maxima_line_id,maxima_line_nm,period_from_dt,period_to_dt,process_dttm,day
1001,Библиотека имени Ленина,1,Сокольническая,,Арбат,11,Библиотека имени Ленина,1,Сокольническая линия,,,,,11,Библиотека имени Ленина,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1002,Бульвар Рокоссовского,1,Сокольническая,,Богородское,1,Бульвар Рокоссовского,1,Сокольническая линия,19,Бульвар Рокоссовского,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,1,Бульвар Рокоссовского,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1003,Воробьёвы горы,1,Сокольническая,,Раменки,16,Воробьёвы горы,1,Сокольническая линия,56,Воробьевы горы,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,16,Воробьёвы горы,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1004,Комсомольская,1,Сокольническая,,Красносельский,6,Комсомольская,1,Сокольническая линия,32,Комсомольская (СОКОЛЬНИЧЕСКАЯ),8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,6,Комсомольская,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1005,Красносельская,1,Сокольническая,,Красносельский,5,Красносельская,1,Сокольническая линия,30,Красносельская,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,5,Красносельская,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1006,Красные Ворота,1,Сокольническая,,Красносельский,7,Красные Ворота,1,Сокольническая линия,34,Красные ворота,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,7,Красные ворота,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1007,Кропоткинская,1,Сокольническая,,Хамовники,12,Кропоткинская,1,Сокольническая линия,46,Кропоткинская,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,12,Кропоткинская,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1008,Лубянка,1,Сокольническая,,Тверской,9,Лубянка,1,Сокольническая линия,39,Лубянка,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,9,Лубянка,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1009,Охотный ряд,1,Сокольническая,,Тверской,10,Охотный Ряд,1,Сокольническая линия,42,Охотный ряд,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,10,Охотный ряд,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1010,Парк культуры,1,Сокольническая,,Хамовники,13,Парк культуры,1,Сокольническая линия,49,Парк культуры Р,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,13,Парк культуры,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1011,Преображенская площадь,1,Сокольническая,,Преображенское,3,Преображенская площадь,1,Сокольническая линия,25,Преображенская пл.,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,3,Преображенская площадь,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1012,Проспект Вернадского,1,Сокольническая,,Проспект Вернадского,18,Проспект Вернадского,1,Сокольническая линия,62,Проспект Вернадского,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,18,Проспект Вернадского,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1013,Румянцево,1,Сокольническая,,поселение Московский,199,Румянцево,1,Сокольническая линия,1695,Румянцево,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,199,Румянцево,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1014,Саларьево,1,Сокольническая,,Солнцево,200,Саларьево,1,Сокольническая линия,1696,Саларьево,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,200,Саларьево,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1015,Сокольники,1,Сокольническая,,Сокольники,4,Сокольники,1,Сокольническая линия,28,Сокольники,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,4,Сокольники,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1016,Спортивная,1,Сокольническая,,Хамовники,15,Спортивная,1,Сокольническая линия,53,Спортивная,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,15,Спортивная,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1017,Тропарёво,1,Сокольническая,,Тропарёво-Никулино,196,Тропарёво,1,Сокольническая линия,1694,Тропарево,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,196,Тропарево,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1018,Университет,1,Сокольническая,,Раменки,17,Университет,1,Сокольническая линия,59,Университет,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,17,Университет,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1019,Фрунзенская,1,Сокольническая,,Хамовники,14,Фрунзенская,1,Сокольническая линия,51,Фрунзенская,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,14,Фрунзенская,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1020,Черкизовская,1,Сокольническая,,Преображенское,2,Черкизовская,1,Сокольническая линия,22,Черкизовская,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,2,Черкизовская,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1021,Чистые пруды,1,Сокольническая,,Басманный,8,Чистые пруды,1,Сокольническая линия,37,Чистые пруды,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,8,Чистые пруды,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
1022,Юго-Западная,1,Сокольническая,,Тропарёво-Никулино,19,Юго-Западная,1,Сокольническая линия,65,Юго-западная,8,СОКОЛЬНИЧЕСКАЯ ЛИНИЯ,19,Юго-Западная,1,Сокольническая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2001,Автозаводская,2,Замоскворецкая,,Даниловский,32,Автозаводская,2,Замоскворецкая линия,86,Автозаводская,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,32,Автозаводская,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2002,Алма-Атинская,2,Замоскворецкая,,Братеево,187,Алма-Атинская,2,Замоскворецкая линия,1679,Алма-Атинская,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,40,Алма-Атинская,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2003,Аэропорт,2,Замоскворецкая,,Аэропорт,24,Аэропорт,2,Замоскворецкая линия,102,Аэропорт,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,24,Аэропорт,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2004,Белорусская,2,Замоскворецкая,,Тверской,26,Белорусская,2,Замоскворецкая линия,97,Белорусская Р,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,26,Белорусская,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2005,Водный стадион,2,Замоскворецкая,,Головинский,21,Водный стадион,2,Замоскворецкая линия,111,Водный Стадион,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,21,Водный стадион,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2006,Войковская,2,Замоскворецкая,,Войковский,22,Войковская,2,Замоскворецкая линия,108,Войковская,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,22,Войковская,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2007,Динамо,2,Замоскворецкая,,Аэропорт,25,Динамо,2,Замоскворецкая линия,99,Динамо,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,25,Динамо,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2008,Домодедовская,2,Замоскворецкая,,Орехово-Борисово Южное,38,Домодедовская,2,Замоскворецкая линия,71,Домодедовская,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,38,Домодедовская,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2009,Кантемировская,2,Замоскворецкая,,Царицыно,35,Кантемировская,2,Замоскворецкая линия,80,Кантемировская,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,35,Кантемировская,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2010,Каширская,2,Замоскворецкая,,Нагатино-Садовники,34,Каширская,2,Замоскворецкая линия,117,Каширская,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,34,Каширская,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2011,Коломенская,2,Замоскворецкая,,Нагатино-Садовники,33,Коломенская,2,Замоскворецкая линия,83,Коломенская,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,33,Коломенская,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2012,Красногвардейская,2,Замоскворецкая,,Зябликово,39,Красногвардейская,2,Замоскворецкая линия,68,Красногвардейская,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,39,Красногвардейская,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2013,Маяковская,2,Замоскворецкая,,Тверской,27,Маяковская,2,Замоскворецкая линия,95,Маяковская,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,27,Маяковская,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2014,Новокузнецкая,2,Замоскворецкая,,Замоскворечье,30,Новокузнецкая,2,Замоскворецкая линия,91,Новокузнецкая,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,30,Новокузнецкая,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2015,Орехово,2,Замоскворецкая,,Орехово-Борисово Северное,37,Орехово,2,Замоскворецкая линия,74,Орехово,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,37,Орехово,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2016,Павелецкая,2,Замоскворецкая,,Замоскворечье,31,Павелецкая,2,Замоскворецкая линия,89,Павелецкая Р,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,31,Павелецкая,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2017,Речной вокзал,2,Замоскворецкая,,Левобережный,20,Речной вокзал,2,Замоскворецкая линия,114,Речной вокзал,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,20,Речной вокзал,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2018,Сокол,2,Замоскворецкая,,Сокол,23,Сокол,2,Замоскворецкая линия,105,Сокол,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,23,Сокол,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2019,Тверская,2,Замоскворецкая,,Тверской,28,Тверская,2,Замоскворецкая линия,,,,,28,Тверская,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2020,Театральная,2,Замоскворецкая,,Тверской,29,Театральная,2,Замоскворецкая линия,,,,,29,Театральная,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2021,Технопарк,2,Замоскворецкая,,Нагатино-Садовники,198,Технопарк,2,Замоскворецкая линия,1697,Технопарк,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,210,Технопарк,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2022,Ховрино,2,Замоскворецкая,,Ховрино,246,Ховрино,2,Замоскворецкая линия,1752,Ховрино,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,209,Ховрино,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2023,Царицыно,2,Замоскворецкая,,Царицыно,36,Царицыно,2,Замоскворецкая линия,77,Царицыно,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,36,Царицыно,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
2024,Беломорская,2,Замоскворецкая,,Северный,,,,,1772,Беломорская,9,ЗАМОСКВОРЕЦКАЯ  ЛИНИЯ,230,Беломорская,2,Замоскворецкая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3001,Арбатская,3,Арбатско-Покровская,,Арбат,49,Арбатская,3,Арбатско-Покровская линия,131,Арбатская Г/З,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,53,Арбатская,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3002,Бауманская,3,Арбатско-Покровская,,Басманный,46,Бауманская,3,Арбатско-Покровская линия,138,Бауманская,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,56,Бауманская,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3003,Волоколамская,3,Арбатско-Покровская,,Митино,179,Волоколамская,3,Арбатско-Покровская линия,1663,Волоколамская,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,43,Волоколамская,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3004,Измайловская,3,Арбатско-Покровская,,Измайлово,42,Измайловская,3,Арбатско-Покровская линия,146,Измайловская,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,60,Измайловская,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3005,Киевская,3,Арбатско-Покровская,,Дорогомилово,51,Киевская,3,Арбатско-Покровская линия,126,Киевская Г/З,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,51,Киевская,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3006,Крылатское,3,Арбатско-Покровская,,Крылатское,56,Крылатское,3,Арбатско-Покровская линия,186,Крылатское,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,46,Крылатское,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3007,Кунцевская,3,Арбатско-Покровская,,Кунцево,54,Кунцевская,3,Арбатско-Покровская линия,1520,Кунцевская АП,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,48,Кунцевская,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3008,Курская,3,Арбатско-Покровская,,Басманный,47,Курская,3,Арбатско-Покровская линия,136,Курская Р,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,55,Курская,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3009,Митино,3,Арбатско-Покровская,,Митино,180,Митино,3,Арбатско-Покровская линия,1664,Митино,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,42,Митино,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3010,Молодёжная,3,Арбатско-Покровская,,Кунцево,55,Молодёжная,3,Арбатско-Покровская линия,183,Молодёжная,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,47,Молодёжная,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3011,Мякинино,3,Арбатско-Покровская,,Строгино,178,Мякинино,3,Арбатско-Покровская линия,1662,Мякинино,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,44,Мякинино,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
